ID,Match_ID,Over,Commentary,Over_Run_Total
19878,8.04E+11,6.5," shortish on the off, punched down to long-on for a -999",4
19879,8.04E+11,6.4, comes down the track to that flattish delivery and pushes it to long-off for a -999,4
19880,8.04E+11,6.3," shortish and helps it on its way fine, but towards short fine leg",4
19881,8.04E+11,6.2," shapes up for a reverse-sweep but mistimes it, gets it towards deep cover for just a -999 when the intended area was point",4
19882,8.04E+11,6.1," shortish on middle and leg, whipped through square leg into the deep for a -999",4
19883,8.04E+11,0.6," edged, short and wide and he tries to smash that over point, gets a thick outside edge and it flies over slip to the third-man boundary",15
19884,8.04E+11,0.6," down the leg side once more, tries to clip it fine, misses, called a wide once again",15
19885,8.04E+11,0.5," slower -999 dropped short outside off and amla cashes in, cracks it hard past extra cover from the crease for a boundary",15
19886,8.04E+11,0.5," a short ball down the leg side and amla lets it go, called a wide",15
19887,8.04E+11,0.4," amla chased that -999, shortish outside off, moved towards it to punch it through the off side, got an under-edge",15
19888,8.04E+11,0.3," shortish on middle, jabbed through square leg into the deep for a -999",15
19889,8.04E+11,0.2," on the pads this time, good bounce but it clips the pads to go past short fine leg for a boundary, misdirected there, south africa are -999",15
19890,8.04E+11,0.1," beaten, short of a good length outside off, nipped -999 as levi tried to cut that, just went past the outside edge",15
19891,8.04E+11,6.6, franklin was looking to whip on the leg side but got an inside edge on to pad and the ball went towards point,11
19892,8.04E+11,6.5," full and straight, mccullum plays the drive past the bowler towards mid-off",11
19893,8.04E+11,6.4, franklin hits the ball through cover for another -999,11
19894,8.04E+11,6.3, beaten by a good length ball outside off stump,11
19895,8.04E+11,6.2," good length angling into the right-hander, mccullum taps it to midwicket and runs a quick -999. mortaza runs in from midwicket, picks up and lets the throw rip at the bowler's end. there's no -999 backing up so new zealand get -999 overthrows. shafiul has hands on his head",11
19896,8.04E+11,6.1, mccullum strides forward and slaps a length ball from shafiul over cover. there was lots of width outside off and mccullum freed his arms and whacked it,11
19897,8.04E+11,3.6, driven to long-on for a -999,3
19898,8.04E+11,3.5, pushed towards mid-on off the front foot where there's a mis-field that allows the -999,3
19899,8.04E+11,3.4, mccullum strides forward and blocks towards the bowler,3
19900,8.04E+11,3.3," fuller length outside off stump, mccullum drives to cover",3
19901,8.04E+11,3.2, he's missed a straight ball and is bowled! guptill moved forward to defend but played down the wrong line and left a sizeable gap between bat and pad. the ball went through it. hasn't taken long for the trial by spin to take effect.,3
19902,8.04E+11,3.2," strays down leg side this time, guptill moves inside the line and lets the ball go",3
19903,8.04E+11,3.1," angled into the right-hander's off and middle stump, guptill moves forward and plays to cover",3
19904,8.04E+11,13.6," slower ball bumper, chipped into midwicket and it nearly carries to the fielder coming in",12
19905,8.04E+11,13.5," length ball, swivelled through the leg side",12
19906,8.04E+11,13.4, straighter now and blocked back to the bowler,12
19907,8.04E+11,13.3," just outside off, waited for and opened the face to third man, excellent stroke",12
19908,8.04E+11,13.2," short just outside off, he got into a very awkward position but managed to adjust and hammer it over midwicket all the way for -999! super shot",12
19909,8.04E+11,13.1," slower ball outside off, dropped through square leg",12
19910,8.04E+11,12.6," swung into the leg side, finds the gap between deep midwicket and long on but not enough power to get it to the rope",5
19911,8.04E+11,12.5," down the track, fired in full this time, dug -999 to long on",5
19912,8.04E+11,12.4," floated up on the leg stump, goes to sweep but misses",5
19913,8.04E+11,12.3," step down the -999, dropped in shorter and just defended back up the -999",5
19914,8.04E+11,12.2, shorter and cut to deep point,5
19915,8.04E+11,12.1, turned -999 through square leg,5
19916,8.04E+11,10.6, shorter and pulled -999 to deep midwicket again,5
19917,8.04E+11,10.5," just outside off and full, played to cover",5
19918,8.04E+11,10.4," off stump line, turned to midwicket",5
19919,8.04E+11,10.3," nicely bowled, squares the batsman up and comes off an outside edge past short third man, didn't know much about that though",5
19920,8.04E+11,10.2, fuller and dropped into the covers,5
19921,8.04E+11,10.1," little short, pulled towards deep midwicket, lands a few yards short of the fielder",5
19922,8.04E+11,8.6, on the stumps now and dropped into midwicket,4
19923,8.04E+11,8.5, waited for and late cut to short third man,4
19924,8.04E+11,8.5," too leg stump now, in fact down leg for a wide",4
19925,8.04E+11,8.4," leg stumpish again, flicked to the 45, the charge through for a run",4
19926,8.04E+11,8.3," shorter, pulled -999 to deep square leg",4
19927,8.04E+11,8.2," off stump, played forward back up the -999",4
19928,8.04E+11,8.1," leg stump, turned to short long leg",4
19929,8.04E+11,19.6," low full-toss, gets under it but the ball comes off the bottom part of the bat, loops -999 towards wide long-on but the fielder gets round, so they can only scamper -999 and wright is stuck on 99 not -999!",9
19930,8.04E+11,19.5," slower ball, full and at the stumps, clears the front foot and miscued towards long-on, who takes a solid running catch - the batsmen crossed, though, so wright will be on strike",9
19931,8.04E+11,19.4," pitched up, tailing in towards leg stump, good ball from dawlat and wright chops it on to his front pad and it rolls -999 on the off side",9
19932,8.04E+11,19.3," steps -999 and heaves a short-of-a-length ball down the ground, baseball style",9
19933,8.04E+11,19.2," pitched up on the stumps, bairstow scoops h--999-g-h into the leg side, it lands between deep midwicket and wide long-on and bounces over the rope",9
19934,8.04E+11,19.1," full bunger, wright can't get under it and clatters the ball low down the ground to long-on",9
19935,8.04E+11,13.6," shorter length, slow pace again, morgan lofts over extra-cover to the sweeper",6
19936,8.04E+11,13.5," full and outside off, morgan is beaten in the flight and the ball pops -999 on the leg side as he brings the bat down at an awkward angle",6
19937,8.04E+11,13.4," slower, looping delivery from nabi, as wright again advances, has to wait and taps through the covers for -999",6
19938,8.04E+11,13.3," tossed up a bit more, pushed into a gap on the off side",6
19939,8.04E+11,13.2," full and outside the line of off, gets down on -999 knee and sweeps hard and low through square leg",6
19940,8.04E+11,13.1," round the -999, short and wide, slapped through point to the sweeper",6
19941,8.04E+11,11.6," floated up, bit of air and straightening around off, morgan crouches to pull through square",5
19942,8.04E+11,11.5," tossed up on the stumps, worked back down the pitch, can't beat the bowler",5
19943,8.04E+11,11.5, drifts too far down the leg side this time,5
19944,8.04E+11,11.4," drags his length down as wright leaves the crease, waits on it and then taps to long-on",5
19945,8.04E+11,11.3," slides through -999 through, goes on with the arm and hits morgan on the pad - heading down leg through, and it deflects -999 to short third mna",5
19946,8.04E+11,11.2," round the -999, goes back and plays short on the off side where it's quickly fielded",5
19947,8.04E+11,11.1," back of a length, dropped short of point for -999",5
19948,8.04E+11,5.6," full and straight and again drilled back down the ground, excellent timing from hales, slight readjustment and pinged fine past mid-on",14
19949,8.04E+11,5.5," touch full, on the stumps and that's a nice pace for hales to lofted -999 back down the ground, back over the bowler's head",14
19950,8.04E+11,5.4," length ball, pushed into the covers coming forward",14
19951,8.04E+11,5.3," pitched up outside off, crashed low through point, opens the face and the ball skitters -999 to the rope",14
19952,8.04E+11,5.2, beats wright's loose prod outside the line of off,14
19953,8.04E+11,5.1," length ball outside off, chopped past his stumps wafting -999 from the body and it rolls to short fine leg",14
19954,8.04E+11,3.6," he gets it right now, full and wide and the ball stays low, wright hacks off the back foot and under-edges low through to the keeper",5
19955,8.04E+11,3.5," length ball outside off, zips off the pitch as wright advances and attempts to hit him into the indian ocean, only to fail to connect",5
19956,8.04E+11,3.4," top response from the bowler, filleting wright with -999 that leaps off a length and goes between bat and body and over the stumps",5
19957,8.04E+11,3.3," crump, that's gone! dawlat dug the ball in but wright was quickly back and in position to roundhouse the ball over midwicket and -999 for another boundary",5
19958,8.04E+11,3.2," short this time and at the man, pulled low through square leg for -999",5
19959,8.04E+11,3.1," length ball outside off, jabbed short into the off side, 'no!' bawls hales",5
19960,8.04E+11,2.6," he connects this time, smiting the ball low between point and cover, it slows up on its way to rope but wright is off the mark",5
19961,8.04E+11,2.5, another -999 stays low as wright swings and misses outside off,5
19962,8.04E+11,2.4," good length in the corridor outside off, pushed into the ground, slightly wide of mid-off and they hurry through for -999",5
19963,8.04E+11,2.3," touch full, outside off and drawing hales into the draw, connects with a crisp shot but again picks -999 the man at cover - another dot",5
19964,8.04E+11,2.2," length ball, pushed across and chopped to point, excellent diving stop means that zadran still hasn't conceded a run",5
19965,8.04E+11,2.1," back of a length, slightly outside off, hales tries to swivel pull but fails to connect",5
19966,8.04E+11,1.6," there's definitely some juice in this pitch, wright hit on the glove as -999 rears off a length, he manages to jab it towards point",5
19967,8.04E+11,1.5," back of a length at the batsman, sits in the crease and blocks",5
19968,8.04E+11,1.4," pandemonium already, hales tips and runs to mid-off where mangal picks up and misses with his throw at the bowler's end - would have been gone!",5
19969,8.04E+11,1.3," pitched up, slightly fuller, pushed into the covers on the front foot",5
19970,8.04E+11,1.2," movement -999 from the right-hander again, draws hales into another false stroke and beats the bat",5
19971,8.04E+11,1.1," length ball, seaming -999 off the pitch, hales flashes and gets a big outside edge over first slip for -999, the first runs of the innings",5
19972,8.04E+11,0.6," gone, played on! zadran's arms are outspread in celebration and kieswetter trudges off after seeing -999 a -999 maiden to open the match! this -999 did bounce a bit, the batsman stayed back, tried to open the face and use the pace on the ball and ended up blocking down into the ground in front of the stumps, the ball flicking off the bails on its way back up",0
19973,8.04E+11,0.5," pitched up a little more, half forward and punched to mid-on, not a clean strike and that's another dot ball for zadran",0
19974,8.04E+11,0.4," length ball around the line of off, backs -999 and chops to cover, no run there",0
19975,8.04E+11,0.3," tighter line to the stumps, the batsman gets forward in defence",0
19976,8.04E+11,0.2," length ball outside the line of off, kieswetter watches it through again",0
19977,8.04E+11,0.1," over the -999, pushed across on a length towards off stump, and this stays low as kieswetter shoulders arms, bobbling through to the keeper",0
19978,8.04E+11,17.2," and that's it, dernbach gets the final -999 as gulbodin slogs into the air off the toe of the bat, falling tragically short of a defiant half-century - still, he has bettered his previous t20i best by 27 runs and recorded the highest score by a no. 8 in the format. silver linings aside, that means england win by 116 runs",0
19979,8.04E+11,17.1," rolled -999 the back of the hand, punched to long-off, turned down -999",0
19980,8.04E+11,11.6," waheeeeeeeeyyyy, here we go, gulbodin plants the front foot and thwacks swann back over wide long-on",16
19981,8.04E+11,11.5, defended in front of the stumps,16
19982,8.04E+11,11.4," pushed through, swatted through square leg and the fielders converge on it in the deep",16
19983,8.04E+11,11.3," flighted outside off, dabbed towards cover",16
19984,8.04E+11,11.2," leans -999 and hoicks high into the outfield, between long-on and deep midwicket for another boundary",16
19985,8.04E+11,11.1, tossed up outside off and chipped back over swann's head for a straight -999 - only the second of the innings,16
19986,8.04E+11,10.6, gets outside the line and presses forward in defence,2
19987,8.04E+11,10.5," floated up outside off, defended on the front foot",2
19988,8.04E+11,10.4," touch short, outside off and heaved with a horizontal bat through midwicket, buttler slides and stops, though they check to see if his foot touched the rope - it didn't",2
19989,8.04E+11,10.3," tossed up on off stump, pushed back to the bowler",2
19990,8.04E+11,10.2," flighted outside off, tries to cut, miscues back down the pitch",2
19991,8.04E+11,10.1, tossed up and turned into the leg side,2
19992,8.04E+11,8.6," advances, windmills the bat and stumped, another gone! this is a bloodbath, afghanistan's batsmen swinging wildly from the hip and being picked off - -999 in the over for patel",1
19993,8.04E+11,8.5," flighted on middle and off, pushed back to the bowler",1
19994,8.04E+11,8.4, tossed up and gets behind it in defence,1
19995,8.04E+11,8.3," bowled him, seven down! patel tossed it up, nabi advanced, played outside the line and turned to see his leg stump pegged back",1
19996,8.04E+11,8.2, tossed up and worked into the leg side,1
19997,8.04E+11,8.1," on the stumps, played back to patel",1
19998,8.04E+11,6.6," tossed up and driven wide of cover, this time they get -999",3
19999,8.04E+11,6.5," on the stumps, solid defensive block into the off side",3
20000,8.04E+11,6.4," angled in with the arm towards the stumps, prodded back to the bowler",3
20001,8.04E+11,6.3," pushed through on off stump, tapped straight to cover",3
20002,8.04E+11,6.2," flighted outside the line of off, pushed through the covers",3
20003,8.04E+11,6.1," tossed up on the stumps, pushed down the ground to long-on",3
20004,8.04E+11,4.6," length ball, angled towards leg stump, stanikzai goes back and is hit on the pad, the ball popping towards gully for a leg bye",5
20005,8.04E+11,4.5," on the stumps, coming back in, can't get the drive -999",5
20006,8.04E+11,4.4," screwed high off the edge, trying to lump a length ball down the ground, it bounces and spins as bairstow runs around and he does fell to avoid embarrassment and pat it back into play",5
20007,8.04E+11,4.3," length ball on the line of off, nicely played by sadiq, back foot in the air as he whips through midwicket for a couple",5
20008,8.04E+11,4.2," dug in, at the man, backs -999 and is hit on the body",5
20009,8.04E+11,4.1," pitched up outside off, big, free swing of the bat and sliced to third man",5
20010,8.04E+11,6.6," length on off stump and a superb strike straight down the ground carries all the way for -999, great connection and it flies over long on",13
20011,8.04E+11,6.5," full ball again and this time duminy pulls off the scoop and it lands very close to the long leg rope, nearly got it all the way, very well played that was",13
20012,8.04E+11,6.4," full just outside off, struck down the ground but doesn't clear long off, looked a good strike but it was taken right on the rope",13
20013,8.04E+11,6.3," good length again, goes for the paddle sweep, comes off the pad towards square leg",13
20014,8.04E+11,6.2, great yorker and dug back to the bowler,13
20015,8.04E+11,6.1," full on off stump, flicked -999 to the midwicket boundary, again the running is exactly how it needs to be",13
20016,8.04E+11,6.6, pretty much an identical scenario down to ;long leg,8
20017,8.04E+11,6.5," slower ball, back of a length on leg stump, helped down to long leg who goes to his left to field",8
20018,8.04E+11,6.4," cut to short third man and dropped as he tried to take it with -999 hands above his head jumping up, burst straight through the fingers",8
20019,8.04E+11,6.3," toe-ended towards extra cover from just outside off, back of a length",8
20020,8.04E+11,6.2," cut straight to deep cover, back of a length ball slapped perfectly to the fielder as he gave himself a hint of room",8
20021,8.04E+11,6.1," length outside off, heaved towards the deep midwicket boundary, just a -999 again",8
20022,8.04E+11,6.1," starts with a leg side wide, not great that at all",8
20023,8.04E+11,4.6," outside off and a wild, wild swing gets a toe end to point",9
20024,8.04E+11,4.5," swing outside off, a thin edge through to the keeper was trying to go leg side, clearing the front leg to a full ball and it came off a top edge to chest height for de villiers",9
20025,8.04E+11,4.4," full just outside off, slapped to extra cover and they scramble a -999",9
20026,8.04E+11,4.3," short again, pulled again, bit of a top edge over short long leg down to the boundary on a couple of bounces",9
20027,8.04E+11,4.2," fuller, worked to leg",9
20028,8.04E+11,4.1," back of a length ball just outside off, smashed straight up in the air but spilled by albie morkel at midwicket, it went a long way up but should have been taken",9
20029,8.04E+11,1.6," leg stump and flicked straight to deep square leg, seemed to pick it up quite nicely but picked -999 the fielder with perfection, he didn't have to move a few yards in off the rope and took it hands inverted at shoulder height, a solid take",3
20030,8.04E+11,1.5," swing and miss outside off, another good length ball swinging -999",3
20031,8.04E+11,1.4," full on middle stump, pushed into the covers",3
20032,8.04E+11,1.3," movement -999 from the bat again, a flick off the back foot misses",3
20033,8.04E+11,1.2," off stump on a good length, it zips -999 and beats the batsman who was looking to play to leg and got totally done by pace and movement",3
20034,8.04E+11,1.1," leg stump and full, flicked wide of deep square leg, they take -999 as the fielder comes around",3
20035,8.04E+11,11.6," googly again, short of a length, cut -999, but can't beat backward point",2
20036,8.04E+11,11.5," full, middle and leg, driven to long-on",2
20037,8.04E+11,11.4," and he clearly isn't reading it. this is short, outside off, and he sets himself up for a big cut, but is beaten by the googly that leaves him as opposed to coming in",2
20038,8.04E+11,11.3," lovely delivery, dipping, pitching middle off, turning in sharply, hits the pad. wade shouts from behind, 'he is not reading it.'",2
20039,8.04E+11,11.2," leaves the crease, hogg bowls flat, samuels is beaten in the flight, defends it back to him",2
20040,8.04E+11,11.1," short of a length, turning into the pads, worked -999 for a -999",2
20041,8.04E+11,6.6," sweeps. these are not the shots for gayle. the ball turns -999, gayle's -999 hand comes off, but he manages to make contact before the ball reaches the pad. gets a -999 to deep square",9
20042,8.04E+11,6.5," easy does it. it's like pushing for a -999 to long-on in the middle overs of an odi. full, on off, and casually, effortlessly he lofts this over long-on",9
20043,8.04E+11,6.4," wrong'un, doesn't turn a long way, samuels reads it off the pitch, and has enough time to push this short delivery into the off side for -999",9
20044,8.04E+11,6.3," leaves the crease, is beaten in flight, and pads this -999 towards cover",9
20045,8.04E+11,6.2," that turned in, from full and outside off, but samuels gets outside the line, negating the appeal",9
20046,8.04E+11,6.1," short of a length, into the pads, guided past short fine for a -999",9
20047,8.04E+11,4.6," back to full pace and nailed into the stands over square leg, it was around middle stump and swung high towards deep square leg who thought he might get there for a moment but it sailed over his head",18
20048,8.04E+11,4.5," well bowled, slower ball bouncer, gayle set himself for the pull again but pulled -999 after the ball pitched",18
20049,8.04E+11,4.4," -999 into the same region, it was a touch straighter but swung into the same part of the boundary, only this blasted -999 bounce over the rope",18
20050,8.04E+11,4.3," back of a length outside off, hammered past midwicket, wasn't totally timed but enough bat on it to get it -999 for -999 wide of deep square leg",18
20051,8.04E+11,4.2, covered up around off stump,18
20052,8.04E+11,4.1," length ball wide outside off, driven over cover point",18
20053,8.04E+11,2.6," cummins may as well ask him to hold that thing straight so that he can aim at it. driving outside off, and beaten by the slight movement -999",0
20054,8.04E+11,2.5," they call this game hit or miss. at the moment, charles is only missing. another big drive tried, and he is beaten outside off again",0
20055,8.04E+11,2.4, seemed to be swinging with his eyes shut. misses a length ball just outside off. that would have hit the fourth stump,0
20056,8.04E+11,2.3," full, wide outside off, beats the drive",0
20057,8.04E+11,2.2," yorker, 140ks, dug -999",0
20058,8.04E+11,2.1," length ball, outside off, 85mph, left alone",0
20059,8.04E+11,9.1," length ball, on off, stops at him, it is bowled at 123ks, and it is chipped short of long-on",1
20060,8.04E+11,7.6," short of a length, angling in, rocks back, and whacks it -999 past square leg",22
20061,8.04E+11,7.5," short, flat, watson pulls straight to deep midwicket, but this has burst through the hands of dr smith. what a drop. that was simple by smith's standards. that could have the final say in the match",22
20062,8.04E+11,7.4," oh that seemed like he had mis-hit. the bat face turned open as he tried to loft over long-off, but it kept flying over the man. what bats are they using? or are they playing in the rarefied atmosphere of johannesburg?",22
20063,8.04E+11,7.3," short, flat, outside off, and he has got the room to swing at it and drag it over midwicket. that went flat and fast for -999",22
20064,8.04E+11,7.2," he has made up his mind to sweep long before he leaves the ball. samuels is short and quick, but he still it drags it from wide outside off for a -999 to short fine",22
20065,8.04E+11,7.1," length ball, quick, on middle and leg, pushed to long-on",22
20066,8.04E+11,5.6," straight delivery, on a length, middle and leg, watson backs -999 to muscle it to long-on for -999",12
20067,8.04E+11,5.5," big offbreak, on off, turning -999 sharply, hussey gets a bottom edge towards short third man",12
20068,8.04E+11,5.4," carrom ball, backs -999 to cut it wide of cover for -999",12
20069,8.04E+11,5.3," offbreak, on off, on a length, and a free hit. that's recipe for a slog-swept -999 from watson",12
20070,8.04E+11,5.3," another carrom ball, but this time he has overstepped",12
20071,8.04E+11,5.2," the carrom ball, watson doesn't read it, and it squeezes under his pulling bat",12
20072,8.04E+11,5.1," short offbreak, pulled flat towards deep midwicket, smith charges in even though he knows he is not going to make it, and does well to get his body behind this half-volley",12
20073,8.04E+11,10.6, steered towards third man,13
20074,8.04E+11,10.5, nicol's palmed the ball for -999 over the deep square leg boundary! new zealand are having a shocker in the field! jamshed pulled the short ball hard and flat and straight to nicol. he had his hands over his head and the ball bounced off them,13
20075,8.04E+11,10.4," franklin collected the ball at point and had a shy at the striker's end, the throw was poor and the fielder on the deep midwicket boundary rob nicol had a lot of sliding and saving to do",13
20076,8.04E+11,10.3, played towards point once again,13
20077,8.04E+11,10.2," jamshed carves the ball with his wrists over point and finds the gap on the boundary, he had width outside off and he went hard at the ball",13
20078,8.04E+11,10.1," good length ball outside off, jamshed steers towards point where franklin makes a good save",13
20079,8.04E+11,9.6, driven through cover point for a -999,6
20080,8.04E+11,9.5," quick ball just outside of, hafeez cuts towards short third man and runs after a bit of hesitation",6
20081,8.04E+11,9.4," full ball outside off stump, hafeez plays the square drive to deep point",6
20082,8.04E+11,9.3," flat and fast, jamshed sweeps and hits the ball to deep backward square",6
20083,8.04E+11,9.2, jamshed charges vettori and drives a low full toss back towards the bowler,6
20084,8.04E+11,9.1," bowled quick and straight from round the -999, dabbed on the off side",6
20085,8.04E+11,4.6, hafeez misses the glance but gets hit on the pad for a leg bye behind square,14
20086,8.04E+11,4.5," full ball outside off stump, hafeez moves forward and drives the ball in the air and over the in field at cover, oram's first over is going terribly",14
20087,8.04E+11,4.4, oram responds with a slower ball that is nudged towards midwicket,14
20088,8.04E+11,4.3," this is a better shot, a short-arm pull that sends the short of a length ball racing to the backward square leg boundary",14
20089,8.04E+11,4.2," nazir steps down the pitch and slashes, aiming to whack the ball over the off side, he gets a thick edge that flies over where first slip would have been. the ball was short of a length and outside off stump",14
20090,8.04E+11,4.1, played off the front foot towards cover,14
20091,8.04E+11,1.6," played wide of mid-on, where franklin runs to his right and dives to cut off the shot",8
20092,8.04E+11,1.5," flatter and quicker ball, hafeez moves forward and drives a low full toss",8
20093,8.04E+11,1.4, cut off the back foot towards point,8
20094,8.04E+11,1.3," a bit too close to cut from outside off stump, plays it towards short third man",8
20095,8.04E+11,1.2," up and over! hafeez steps -999 of his crease, gets under the ball and lofts it cleanly over the long-on boundary",8
20096,8.04E+11,1.1," bowled on middle and off from round the -999, hafeez defends on the front foot",8
20097,8.04E+11,19.6," slower legcutter, short too, sharma has to reach for it, and he chips it into the off side and gets a couple off the last ball",17
20098,8.04E+11,19.5," slower ball, dipping on him outside off, yorks him, concedes just the -999",17
20099,8.04E+11,19.5," dernbach is having a horror time of time. another wide, this time down the leg side",17
20100,8.04E+11,19.4," lovely tag-team work. slower ball, dhoni gets more height than distance, but this is still taking butler with it over the long-on boundary. butler catches it inches inside, knows he is going to step over with the momentum, and lobs it back in before doing so. and it turns -999 to be an easy catch for hales, who has also run for the catch",17
20101,8.04E+11,19.4," wide - full and wide, but he has pushed it too wide",17
20102,8.04E+11,19.3," slower legcutter, sharma can't time it, gets a -999 to cover",17
20103,8.04E+11,19.2," slower ball, dipping on him, turning -999 to be a low full toss, and he has swept it between square leg and short fine leg. sharma has reached fifty off 31. that will do him a world of good",17
20104,8.04E+11,19.1," full toss, wide outside off, and he has sliced it for a -999, the first of the innings. this ball has travelled all right. how well has he timed it. didn't look like hitting it at all",17
20105,8.04E+11,19.1," wide length ball, sharma can't reach it, called a wide",17
20106,8.04E+11,8.6," fullish, turning into the pads, helped -999 for -999 - just -999 off the over",4
20107,8.04E+11,8.5," beaten in the flight as swann tosses this up, but gambhir manages to chip this over the infield on the off side",4
20108,8.04E+11,8.4," nice delivery. full, middle and leg, surprises gambhir with no turn and quickness. hits the pads, gets a dot",4
20109,8.04E+11,8.3," too short, pulled -999 to deep midwicket",4
20110,8.04E+11,8.2," sharp turn, from short of a length and just outside off. for once, kohli is cramped, and can't get it -999",4
20111,8.04E+11,8.1," gets too close to the pitch of the ball as he dances down, but manages to chip it well short of long-off for -999",4
20112,8.04E+11,6.6," full, on off, driven to long-on for -999",6
20113,8.04E+11,6.5," slower now, but no turn still, punched -999 to deep midwicket",6
20114,8.04E+11,6.5," fired down the leg side, and is a wide",6
20115,8.04E+11,6.4," down the track, right down to the pitch, works it -999 for -999",6
20116,8.04E+11,6.3," short of a length, on of,f doesn't turn, and kohli does well to get an inside edge onto the pad",6
20117,8.04E+11,6.2," gambhir is down the -999 right -999, and chips him to long-off for -999",6
20118,8.04E+11,6.1," full, fast, on the pad, worked -999 for a -999",6
20119,8.04E+11,5.6," short of a length, on the stumps, nicely guided to third man",11
20120,8.04E+11,5.5, dabs this -999 past point for a -999,11
20121,8.04E+11,5.4," gambhir gets into the act now. dances down the -999, and makes room too before crashing this shortish delivery between cover and cover-point",11
20122,8.04E+11,5.3," short of a length, into the pads, worked -999 to deep square",11
20123,8.04E+11,5.2," short of a length, just outside off, pushed to cover-point",11
20124,8.04E+11,5.1," slips don't matter when you are in this form. finn gives him a half-volley outside off, and he wristily drives it between finn and mid-on",11
20125,8.04E+11,3.6," short of a length, outside off, plays the dab, but can't beat point",6
20126,8.04E+11,3.5," slightly fuller, slightly slower, steered -999 to third man",6
20127,8.04E+11,3.4," good come back from broad. short of a length, outside off, seaming -999, kohli follows it, and is beaten",6
20128,8.04E+11,3.3," gets a much easier ball this time, a half-volley, but finds short extra cover with it",6
20129,8.04E+11,3.2," kohli is on. definitely on. short of a length, outside off, and he has punched it -999 square for a -999",6
20130,8.04E+11,3.1," short of a length, middle and leg, worked -999 towards deep square",6
20131,8.04E+11,10.6," short of a length, driven to sweeper-cover for -999",6
20132,8.04E+11,10.5," pre-meditated reverse this time, gets a bottom edge that bounces into the pitch, and over slip",6
20133,8.04E+11,10.4," full again, pushed to cover-point",6
20134,8.04E+11,10.3," another poor shot. tweets before the ball that he is going to play the paddle. chawls has seen the tweet, and bowls it full and wide. toe-ends it up in the air, but it is safe",6
20135,8.04E+11,10.2," full, outside off, pushed wide of point",6
20136,8.04E+11,10.1," a low full toss, and he dinks it fine with a paddle sweep",6
20137,8.04E+11,9.6," england are falling apart faster than a cookie under steve waugh's book. bresnan might well have read the hindi scrip better than he has read spin tonight. finally brings -999 the sweep, and limply top-edges it to deep square",3
20138,8.04E+11,9.5," kohli has nearly pulled off a blinder here. quick delivery, buttler looks to punch it, kohli anticipates and moves wide with the shot, but the edge is too sharp for him to hold on to",3
20139,8.04E+11,9.4," looks to reverse this, plays it straight to slip, on the bounce",3
20140,8.04E+11,9.3," quicker -999, bresnan pushes this wide of harbhajan for -999",3
20141,8.04E+11,9.2," straighter -999, bresnan plays the forward-defensive",3
20142,8.04E+11,9.1," short of a length, on off, goes deep into the crease, works it around the corner for -999",3
20143,8.04E+11,8.6," flighted legbreak, bresnan is tentative as he pushes, and is beaten comprehensively. another -999-maiden",0
20144,8.04E+11,8.5," short of a length, angling down, bresnan fails to make contact",0
20145,8.04E+11,8.4," it's the googly, chawla is loving it. huge appeal for lbw as bresnan hasn't read it. but this is headed down leg",0
20146,8.04E+11,8.3," tossed up legbreak, thrown up wide too, bresnan drives, and is beaten",0
20147,8.04E+11,8.2," flighted on off, pushed back to him",0
20148,8.04E+11,8.1," oh england. they are coming apart against spin again. chawla tosses up, gets a legbreak to turn for a change, kieswetter drives on the up. he is nowhere close to the ball, and has allowed it enough time to turn -999 and take a thick edge. sharp catch by kohli at slip",0
20149,8.04E+11,2.6," short of a lenght, accurate, stays low, morgan gets the bat down just in time",6
20150,8.04E+11,2.5," morgan charges first ball, and is beaten by the swing. nowhere near that -999",6
20151,8.04E+11,2.4," that doesn't look right. just doesn't. short ball, no swing, hits him high on the thigh, and he is given. possibly pitched outside leg, possible edge onto it, possibly going over the stumps. that had too many doubts with it. it's a brave decision all right, and it is right too. pitched just inside the line, stayed low, no edge, hitting the top of leg",6
20152,8.04E+11,2.3," wright is continuing from where he left it the other night. this -999 is floated wide, doesn't swing back, and wright shimmies down to loft it over mid-off. lovely connection",6
20153,8.04E+11,2.2," nice delivery, swinging in, short of driving length, pushed back to him",6
20154,8.04E+11,2.1," short of a length, moving back in, gets an inside edge onto his pad",6
20155,8.04E+11,0.6," timber. slogs at thin air. pathan pitches it up, swings it just enough, and hales has swung at it in an ungainly manner. no contact made, and the middle stump is flattened -999",2
20156,8.04E+11,0.5," short of a length, no room, hit to cover",2
20157,8.04E+11,0.5," this -999 swings down the leg side, and is called a wide",2
20158,8.04E+11,0.4," he is finally off the mark, and hoe desperately. gets width here, but drives it just to the right of straight extra cover. ck is gone for all money, dives desperately, but yuvraj misses the stumps",2
20159,8.04E+11,0.3," stays short of a length, no room, defended again - nine balls, zero runs for ck this tournament. add to that a missed stumping",2
20160,8.04E+11,0.2," ck walks down, pathan stays short of a length, pushed to square leg. that's 8 balls for no runs for ck in this tournament",2
20161,8.04E+11,0.1," short of a length, accurate, slight shape back in, defended to mid-off",2
20162,8.04E+11,18.6," full and wide, jones slaps low through point, they won't be able to push for a second so that was a very good final over from rampaul",7
20163,8.04E+11,18.5," pitched up in the corridor, chopped through point for a -999",7
20164,8.04E+11,18.4," full length and wide of the stumps again, drives through the covers with an angled bat, it's not straight at the man and they get back for -999",7
20165,8.04E+11,18.3," low full toss outside off stump, johnston swings and misses",7
